# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
-2	2	1	1	2	10	7	false	0.022222222222222223	0.4498717326814191	17
-2	2	1	1	2	10	8	false	0.0044444444444444444	0.32695390531946744	5
-2	2	1	1	2	10	19	false	0.022222222222222223	0.4498717882074391	5
-2	2	1	1	2	10	20	false	0.0044444444444444444	0.3269538515707379	3
-2	2	1	1	2	22	7	false	0.022222222222222223	0.4498716763545265	1
-2	2	1	1	2	22	8	false	0.0044444444444444444	0.32695388959565674	8
-2	2	1	1	2	22	19	false	0.022222222222222223	0.4498717318805494	11
-2	2	1	1	2	22	20	false	0.0044444444444444444	0.3269538358469179	7
-2	2	1	2	2	9	8	false	0.008888888888888889	0.5340048240946413	0
-2	2	1	2	2	9	9	true	0.07111111111111111	0.019844048263460107	52
-2	2	1	2	2	9	20	false	0.008888888888888889	0.5340048692518233	0
-2	2	1	2	2	9	21	true	0.07111111111111111	0.0198439898284997	44
-2	2	1	2	2	10	8	false	0.013333333333333334	0.3824115423743382	10
-2	2	1	2	2	10	20	false	0.013333333333333334	0.3824115689522763	4
-2	2	1	2	2	21	8	false	0.008888888888888889	0.5340048896750674	0
-2	2	1	2	2	21	9	true	0.07111111111111111	0.01984400371314247	41
-2	2	1	2	2	21	20	false	0.008888888888888889	0.5340049348322511	6
-2	2	1	2	2	21	21	true	0.07111111111111111	0.019843945278179724	44
-2	2	1	2	2	22	8	false	0.013333333333333334	0.3824114948608485	5
-2	2	1	2	2	22	20	false	0.013333333333333334	0.38241152143879265	6
-2	2	1	2	5	8	2	false	0.057777777777777775	0.2802444689813292	34
-2	2	1	2	5	8	3	false	0.05333333333333334	0.238517823773647	73
-2	2	1	2	5	8	14	false	0.057777777777777775	0.2802445233144732	41
-2	2	1	2	5	8	15	false	0.05333333333333334	0.23851778117287994	61
-2	2	1	2	5	9	2	false	0.022222222222222223	0.16418757262158662	8
-2	2	1	2	5	9	14	false	0.022222222222222223	0.16418750895689146	10
-2	2	1	2	5	20	2	false	0.057777777777777775	0.2802445145811562	27
-2	2	1	2	5	20	3	false	0.05333333333333334	0.23851775825457566	48
-2	2	1	2	5	20	14	false	0.057777777777777775	0.28024456891429833	30
-2	2	1	2	5	20	15	false	0.05333333333333334	0.23851771565381005	76
-2	2	1	2	5	21	2	false	0.022222222222222223	0.16418752630760056	7
-2	2	1	2	5	21	14	false	0.022222222222222223	0.1641874626428997	14
-2	2	1	3	2	7	1	false	0.03111111111111111	0.21506440891275416	30
-2	2	1	3	2	7	13	false	0.03111111111111111	0.21506446532479806	23
-2	2	1	3	2	8	0	false	0.05333333333333334	0.2579566590536139	32
-2	2	1	3	2	8	1	false	0.035555555555555556	0.38861861557719996	30
-2	2	1	3	2	8	12	false	0.05333333333333334	0.2579567188911791	34
-2	2	1	3	2	8	13	false	0.035555555555555556	0.3886185559279737	35
-2	2	1	3	2	9	0	false	0.02666666666666667	0.44374129117080396	28
-2	2	1	3	2	9	11	false	0.044444444444444446	0.0931176052780179	39
-2	2	1	3	2	9	12	false	0.02666666666666667	0.44374124116968394	16
-2	2	1	3	2	9	23	false	0.044444444444444446	0.0931176546492012	33
-2	2	1	3	2	19	1	false	0.03111111111111111	0.2150644762732831	24
-2	2	1	3	2	19	13	false	0.03111111111111111	0.2150645326853258	43
-2	2	1	3	2	20	0	false	0.05333333333333334	0.25795672308971285	32
-2	2	1	3	2	20	1	false	0.035555555555555556	0.38861856200174627	34
-2	2	1	3	2	20	12	false	0.05333333333333334	0.25795678292727897	33
-2	2	1	3	2	20	13	false	0.035555555555555556	0.38861850235251905	5
-2	2	1	3	2	21	0	false	0.02666666666666667	0.4437412251973814	10
-2	2	1	3	2	21	11	false	0.044444444444444446	0.09311768028226149	37
-2	2	1	3	2	21	12	false	0.02666666666666667	0.44374117519626055	34
-2	2	1	3	2	21	23	false	0.044444444444444446	0.09311772965344552	39
-2	2	1	3	5	7	10	false	0.008888888888888889	0.17941131683758027	5
-2	2	1	3	5	7	22	false	0.008888888888888889	0.17941127206015964	2
-2	2	1	3	5	19	10	false	0.008888888888888889	0.17941138225399675	4
-2	2	1	3	5	19	22	false	0.008888888888888889	0.17941133747657118	8
-2	2	3	1	0	2	5	false	0.04888888888888889	0.2558939976645906	11
-2	2	3	1	0	2	17	false	0.04888888888888889	0.2558940407206188	24
-2	2	3	1	0	3	4	false	0.02666666666666667	0.2503844071343119	66
-2	2	3	1	0	3	5	false	0.008888888888888889	0.5646575045564177	0
-2	2	3	1	0	3	16	false	0.02666666666666667	0.2503843913024841	35
-2	2	3	1	0	3	17	false	0.008888888888888889	0.5646574703766507	3
-2	2	3	1	0	14	5	false	0.04888888888888889	0.2558940618246575	25
-2	2	3	1	0	14	17	false	0.04888888888888889	0.2558941048806883	20
-2	2	3	1	0	15	4	false	0.02666666666666667	0.25038435675026294	42
-2	2	3	1	0	15	5	false	0.008888888888888889	0.5646574331749008	0
-2	2	3	1	0	15	16	false	0.02666666666666667	0.25038434091844397	54
-2	2	3	1	0	15	17	false	0.008888888888888889	0.564657398995133	3
-2	2	3	2	0	2	2	false	0.07111111111111111	0.09331624894815915	34
-2	2	3	2	0	2	14	false	0.07111111111111111	0.09331629283638555	108
-2	2	3	2	0	3	1	false	0.008888888888888889	0.40434474439546525	3
-2	2	3	2	0	3	2	false	0.022222222222222223	0.45500694243213535	39
-2	2	3	2	0	3	13	false	0.008888888888888889	0.4043448003090453	1
-2	2	3	2	0	3	14	false	0.022222222222222223	0.4550068774384494	24
-2	2	3	2	0	14	2	false	0.07111111111111111	0.09331630696719513	88
-2	2	3	2	0	14	14	false	0.07111111111111111	0.09331635085541927	45
-2	2	3	2	0	15	1	false	0.008888888888888889	0.404344728111571	0
-2	2	3	2	0	15	2	false	0.022222222222222223	0.455006897865239	32
-2	2	3	2	0	15	13	false	0.008888888888888889	0.40434478402515656	7
-2	2	3	2	0	15	14	false	0.022222222222222223	0.45500683287155436	59
-2	2	3	2	5	3	3	false	0.057777777777777775	0.28487993125151334	26
-2	2	3	2	5	3	4	false	0.013333333333333334	0.3573711124125705	3
-2	2	3	2	5	3	15	false	0.057777777777777775	0.28487998165744166	10
-2	2	3	2	5	3	16	false	0.013333333333333334	0.35737104704742617	4
-2	2	3	2	5	15	3	false	0.057777777777777775	0.2848799869609052	7
-2	2	3	2	5	15	4	false	0.013333333333333334	0.3573710958579831	0
-2	2	3	2	5	15	15	false	0.057777777777777775	0.28488003736683604	39
-2	2	3	2	5	15	16	false	0.013333333333333334	0.35737103049283836	0
-2	2	3	3	2	4	1	false	0.0044444444444444444	0.16952357482789782	5
-2	2	3	3	2	4	13	false	0.0044444444444444444	0.16952362978453117	4
-2	2	3	3	2	16	1	false	0.0044444444444444444	0.16952351295119658	10
-2	2	3	3	2	16	13	false	0.0044444444444444444	0.16952356790782677	3
-2	2	3	3	5	2	0	false	0.02666666666666667	0.16602288606859192	14
-2	2	3	3	5	2	11	false	0.017777777777777778	0.4789308065626477	14
-2	2	3	3	5	2	12	false	0.02666666666666667	0.16602287894678883	32
-2	2	3	3	5	2	23	false	0.017777777777777778	0.47893084616956955	10
-2	2	3	3	5	3	10	false	0.03111111111111111	0.3809087113752731	26
-2	2	3	3	5	3	11	false	0.07111111111111111	0.21260491355656347	43
-2	2	3	3	5	3	22	false	0.03111111111111111	0.380908766737107	18
-2	2	3	3	5	3	23	false	0.07111111111111111	0.21260485931410655	21
-2	2	3	3	5	4	10	false	0.03111111111111111	0.13281332277507452	25
-2	2	3	3	5	4	22	false	0.03111111111111111	0.13281327767780682	21
-2	2	3	3	5	14	0	false	0.02666666666666667	0.16602292125076812	36
-2	2	3	3	5	14	11	false	0.017777777777777778	0.47893087379983346	11
-2	2	3	3	5	14	12	false	0.02666666666666667	0.16602291412898335	23
-2	2	3	3	5	14	23	false	0.017777777777777778	0.478930913406754	13
-2	2	3	3	5	15	10	false	0.03111111111111111	0.3809087570591617	13
-2	2	3	3	5	15	11	false	0.07111111111111111	0.21260485236722387	39
-2	2	3	3	5	15	22	false	0.03111111111111111	0.3809088124209943	23
-2	2	3	3	5	15	23	false	0.07111111111111111	0.21260479812476818	72
-2	2	3	3	5	16	10	false	0.03111111111111111	0.13281325936581603	17
-2	2	3	3	5	16	22	false	0.03111111111111111	0.13281321426854825	39
-2	2	3	4	5	2	5	false	0.0044444444444444444	0.20145821446971934	0
-2	2	3	4	5	2	17	false	0.0044444444444444444	0.20145822073100708	0
-2	2	3	4	5	14	5	false	0.0044444444444444444	0.20145819437931092	0
-2	2	3	4	5	14	17	false	0.0044444444444444444	0.2014582006405982	0
-2	2	4	1	0	8	5	false	0.044444444444444446	0.37063178687030185	24
-2	2	4	1	0	8	17	false	0.044444444444444446	0.37063172722296545	9
-2	2	4	1	0	9	5	false	0.05333333333333334	0.2005865192939816	2
-2	2	4	1	0	9	17	false	0.05333333333333334	0.2005865632537766	17
-2	2	4	1	0	20	5	false	0.044444444444444446	0.3706318477255523	0
-2	2	4	1	0	20	17	false	0.044444444444444446	0.370631788078217	22
-2	2	4	1	0	21	5	false	0.05333333333333334	0.20058644251426944	18
-2	2	4	1	0	21	17	false	0.05333333333333334	0.20058648647406616	15
-2	2	4	1	2	7	7	false	0.013333333333333334	0.4904646839187102	0
-2	2	4	1	2	7	19	false	0.013333333333333334	0.4904647358820725	3
-2	2	4	1	2	8	6	false	0.008888888888888889	0.4136964444909376	31
-2	2	4	1	2	8	7	false	0.05333333333333334	0.25147848102370934	44
-2	2	4	1	2	8	18	false	0.008888888888888889	0.41369650717426626	1
-2	2	4	1	2	8	19	false	0.05333333333333334	0.2514784212249035	39
-2	2	4	1	2	19	7	false	0.013333333333333334	0.49046475190615596	0
-2	2	4	1	2	19	19	false	0.013333333333333334	0.4904648038695169	3
-2	2	4	1	2	20	6	false	0.008888888888888889	0.41369650446843614	1
-2	2	4	1	2	20	7	false	0.05333333333333334	0.25147841218494277	24
-2	2	4	1	2	20	18	false	0.008888888888888889	0.41369656715176445	36
-2	2	4	1	2	20	19	false	0.05333333333333334	0.25147835238613714	37
-2	2	4	2	0	8	3	false	0.04	0.3164966379531082	19
-2	2	4	2	0	8	15	false	0.04	0.31649670408356156	43
-2	2	4	2	0	9	2	false	0.017777777777777778	0.24364717412063727	19
-2	2	4	2	0	9	3	false	0.07111111111111111	0.20817402101632307	18
-2	2	4	2	0	9	14	false	0.017777777777777778	0.2436472199016485	7
-2	2	4	2	0	9	15	false	0.07111111111111111	0.2081739747815109	32
-2	2	4	2	0	20	3	false	0.04	0.3164966811597071	41
-2	2	4	2	0	20	15	false	0.04	0.3164967472901621	23
-2	2	4	2	0	21	2	false	0.017777777777777778	0.24364723984619055	13
-2	2	4	2	0	21	3	false	0.07111111111111111	0.20817396620033307	17
-2	2	4	2	0	21	14	false	0.017777777777777778	0.24364728562719803	20
-2	2	4	2	0	21	15	false	0.07111111111111111	0.20817391996551912	13
-2	2	4	2	2	7	8	false	0.008888888888888889	0.4181153348330339	5
-2	2	4	2	2	7	20	false	0.008888888888888889	0.41811535685102463	20
-2	2	4	2	2	8	8	false	0.06666666666666667	0.20913964973289467	50
-2	2	4	2	2	8	20	false	0.06666666666666667	0.2091395944832848	37
-2	2	4	2	2	19	8	false	0.008888888888888889	0.4181153998150894	21
-2	2	4	2	2	19	20	false	0.008888888888888889	0.4181154218330781	2
-2	2	4	2	2	20	8	false	0.06666666666666667	0.20913959988077646	48
-2	2	4	2	2	20	20	false	0.06666666666666667	0.20913954463116793	35
-2	2	4	3	2	8	11	false	0.05333333333333334	0.13547347270986582	50
-2	2	4	3	2	8	23	false	0.05333333333333334	0.1354734334721619	71
-2	2	4	3	2	20	11	false	0.05333333333333334	0.1354734495166949	33
-2	2	4	3	2	20	23	false	0.05333333333333334	0.1354734102789935	30
-2	2	4	3	5	8	0	false	0.035555555555555556	0.3103936518575538	37
-2	2	4	3	5	8	12	false	0.035555555555555556	0.31039369967790204	29
-2	2	4	3	5	9	0	false	0.05333333333333334	0.12102048117952054	23
-2	2	4	3	5	9	12	false	0.05333333333333334	0.12102047093880168	32
-2	2	4	3	5	20	0	false	0.035555555555555556	0.3103936958435161	32
-2	2	4	3	5	20	12	false	0.035555555555555556	0.31039374366385997	13
-2	2	4	3	5	21	0	false	0.05333333333333334	0.12102041920943597	34
-2	2	4	3	5	21	12	false	0.05333333333333334	0.12102040896871134	15
-2	3	3	1	0	11	5	false	0.0044444444444444444	0.3692201650417345	6
-2	3	3	1	0	11	17	false	0.0044444444444444444	0.3692201116957629	6
-2	3	3	1	0	23	5	false	0.0044444444444444444	0.3692201264990414	7
-2	3	3	1	0	23	17	false	0.0044444444444444444	0.36922007315306854	7
-2	3	3	1	2	11	6	false	0.008888888888888889	0.43184465592795734	6
-2	3	3	1	2	11	18	false	0.008888888888888889	0.43184470063180336	8
-2	3	3	1	2	23	6	false	0.008888888888888889	0.4318446044432465	11
-2	3	3	1	2	23	18	false	0.008888888888888889	0.4318446491470958	14
-2	3	3	2	0	0	2	true	0.057777777777777775	0.004211444573048589	63
-2	3	3	2	0	0	14	true	0.057777777777777775	0.004211370005044914	32
-2	3	3	2	0	10	3	false	0.022222222222222223	0.46921318673991125	30
-2	3	3	2	0	10	4	false	0.035555555555555556	0.1290983363218438	59
-2	3	3	2	0	10	15	false	0.022222222222222223	0.4692132395827158	15
-2	3	3	2	0	10	16	false	0.035555555555555556	0.12909827017009198	54
-2	3	3	2	0	11	2	false	0.017777777777777778	0.5264102397144775	0
-2	3	3	2	0	11	3	false	0.06222222222222222	0.16943375964869006	35
-2	3	3	2	0	11	14	false	0.017777777777777778	0.5264103050212693	11
-2	3	3	2	0	11	15	false	0.06222222222222222	0.1694336960201049	46
-2	3	3	2	0	12	2	true	0.057777777777777775	0.004211395601538043	19
-2	3	3	2	0	12	14	true	0.057777777777777775	0.0042113210335357676	58
-2	3	3	2	0	22	3	false	0.022222222222222223	0.4692132454140834	16
-2	3	3	2	0	22	4	false	0.035555555555555556	0.12909828900903436	32
-2	3	3	2	0	22	15	false	0.022222222222222223	0.46921329825688696	36
-2	3	3	2	0	22	16	false	0.035555555555555556	0.12909822285728542	44
-2	3	3	2	0	23	2	false	0.017777777777777778	0.526410288961829	10
-2	3	3	2	0	23	3	false	0.06222222222222222	0.16943370030571955	51
-2	3	3	2	0	23	14	false	0.017777777777777778	0.5264103542686198	9
-2	3	3	2	0	23	15	false	0.06222222222222222	0.16943363667713546	68
-2	3	3	2	2	10	7	false	0.0044444444444444444	0.1771269141084959	6
-2	3	3	2	2	10	19	false	0.0044444444444444444	0.17712697696447557	0
-2	3	3	2	2	22	7	false	0.0044444444444444444	0.1771268654803414	3
-2	3	3	2	2	22	19	false	0.0044444444444444444	0.17712692833631638	1
-2	3	3	2	5	0	3	false	0.04888888888888889	0.18071824536264697	54
-2	3	3	2	5	0	15	false	0.04888888888888889	0.18071826935219185	37
-2	3	3	2	5	12	3	false	0.04888888888888889	0.18071828510667975	46
-2	3	3	2	5	12	15	false	0.04888888888888889	0.18071830909622666	48
-2	3	3	3	2	0	0	true	0.06666666666666667	9.485749680535094E-16	50
-2	3	3	3	2	0	12	true	0.06666666666666667	6.228402022873526E-8	28
-2	3	3	3	2	1	1	true	0.06666666666666667	4.440892098500626E-16	57
-2	3	3	3	2	1	13	true	0.06666666666666667	4.9430096895613044E-8	30
-2	3	3	3	2	2	2	true	0.06666666666666667	2.220446049250313E-16	47
-2	3	3	3	2	2	14	true	0.06666666666666667	2.1989366085300873E-8	50
-2	3	3	3	2	10	10	false	0.013333333333333334	0.03771825238072868	23
-2	3	3	3	2	10	22	false	0.013333333333333334	0.037718279230232375	13
-2	3	3	3	2	11	11	true	0.06666666666666667	0.012017793812753919	107
-2	3	3	3	2	11	23	true	0.06666666666666667	0.012017802746550977	10
-2	3	3	3	2	12	0	true	0.06666666666666667	6.228402088990382E-8	27
-2	3	3	3	2	12	12	true	0.06666666666666667	0.0	136
-2	3	3	3	2	13	1	true	0.06666666666666667	4.943009788547648E-8	28
-2	3	3	3	2	13	13	true	0.06666666666666667	0.0	113
-2	3	3	3	2	14	2	true	0.06666666666666667	2.1989366707225845E-8	15
-2	3	3	3	2	14	14	true	0.06666666666666667	0.0	110
-2	3	3	3	2	22	10	false	0.013333333333333334	0.03771827923023282	3
-2	3	3	3	2	22	22	false	0.013333333333333334	0.03771830607963045	13
-2	3	3	3	2	23	11	true	0.06666666666666667	0.012017802746550977	26
-2	3	3	3	2	23	23	true	0.06666666666666667	0.012017811680011814	44
-2	3	3	3	5	0	0	false	0.0044444444444444444	0.6334296353412238	4
-2	3	3	3	5	0	11	false	0.06222222222222222	0.04603419048767881	31
-2	3	3	3	5	0	12	false	0.0044444444444444444	0.6334295734869397	3
-2	3	3	3	5	0	23	false	0.06222222222222222	0.04603425466866236	58
-2	3	3	3	5	1	10	false	0.06222222222222222	0.04927939408977189	46
-2	3	3	3	5	1	11	false	0.0044444444444444444	0.6403952916647695	3
-2	3	3	3	5	1	22	false	0.06222222222222222	0.04927946279522609	50
-2	3	3	3	5	1	23	false	0.0044444444444444444	0.640395232813765	3
-2	3	3	3	5	2	10	false	0.0044444444444444444	0.6947061836713436	4
-2	3	3	3	5	2	22	false	0.0044444444444444444	0.69470613390248	5
-2	3	3	3	5	10	1	false	0.06222222222222222	0.04927939408977154	29
-2	3	3	3	5	10	2	false	0.0044444444444444444	0.6947061836713441	2
-2	3	3	3	5	10	13	false	0.06222222222222222	0.04927945273725254	45
-2	3	3	3	5	10	14	false	0.0044444444444444444	0.6947061166547498	4
-2	3	3	3	5	11	0	false	0.06222222222222222	0.04603419048767886	56
-2	3	3	3	5	11	1	false	0.0044444444444444444	0.6403952916647699	8
-2	3	3	3	5	11	12	false	0.06222222222222222	0.04603425357992776	63
-2	3	3	3	5	11	13	false	0.0044444444444444444	0.640395229247913	0
-2	3	3	3	5	12	0	false	0.0044444444444444444	0.6334295734869396	0
-2	3	3	3	5	12	11	false	0.06222222222222222	0.046034253579927714	34
-2	3	3	3	5	12	12	false	0.0044444444444444444	0.6334295116326554	3
-2	3	3	3	5	12	23	false	0.06222222222222222	0.04603431776091093	35
-2	3	3	3	5	13	10	false	0.06222222222222222	0.049279452737252136	61
-2	3	3	3	5	13	11	false	0.0044444444444444444	0.6403952292479126	2
-2	3	3	3	5	13	22	false	0.06222222222222222	0.04927952144270615	47
-2	3	3	3	5	13	23	false	0.0044444444444444444	0.6403951703969074	4
-2	3	3	3	5	14	10	false	0.0044444444444444444	0.6947061166547498	4
-2	3	3	3	5	14	22	false	0.0044444444444444444	0.6947060668858851	2
-2	3	3	3	5	22	1	false	0.06222222222222222	0.049279462795226325	56
-2	3	3	3	5	22	2	false	0.0044444444444444444	0.6947061339024803	3
-2	3	3	3	5	22	13	false	0.06222222222222222	0.04927952144270604	26
-2	3	3	3	5	22	14	false	0.0044444444444444444	0.6947060668858849	0
-2	3	3	3	5	23	0	false	0.06222222222222222	0.0460342546686625	49
-2	3	3	3	5	23	1	false	0.0044444444444444444	0.640395232813765	7
-2	3	3	3	5	23	12	false	0.06222222222222222	0.046034317760910964	54
-2	3	3	3	5	23	13	false	0.0044444444444444444	0.6403951703969075	3
-2	3	4	1	0	0	5	false	0.008888888888888889	0.4002893095995169	14
-2	3	4	1	0	0	17	false	0.008888888888888889	0.40028925413457417	11
-2	3	4	1	0	12	5	false	0.008888888888888889	0.4002893399621701	9
-2	3	4	1	0	12	17	false	0.008888888888888889	0.40028928449722895	14
-2	3	4	1	2	0	6	false	0.013333333333333334	0.4798762602025663	3
-2	3	4	1	2	0	18	false	0.013333333333333334	0.4798763093294928	10
-2	3	4	1	2	12	6	false	0.013333333333333334	0.479876307835451	15
-2	3	4	1	2	12	18	false	0.013333333333333334	0.47987635696237396	5
-2	3	4	2	0	1	4	false	0.008888888888888889	0.16710405948800997	0
-2	3	4	2	0	1	16	false	0.008888888888888889	0.1671039932458213	6
-2	3	4	2	0	13	4	false	0.008888888888888889	0.16710411212833423	5
-2	3	4	2	0	13	16	false	0.008888888888888889	0.1671040458861431	0
-2	3	4	2	2	0	8	false	0.057777777777777775	0.29585803255183896	40
-2	3	4	2	2	0	9	false	0.02666666666666667	0.4017935775160302	13
-2	3	4	2	2	0	20	false	0.057777777777777775	0.29585809429235393	52
-2	3	4	2	2	0	21	false	0.02666666666666667	0.40179350970249306	16
-2	3	4	2	2	1	7	false	0.03111111111111111	0.21506440762046064	21
-2	3	4	2	2	1	8	false	0.044444444444444446	0.30776462818195327	44
-2	3	4	2	2	1	19	false	0.03111111111111111	0.21506447239640386	19
-2	3	4	2	2	1	20	false	0.044444444444444446	0.3077645817634287	41
-2	3	4	2	2	11	9	false	0.017777777777777778	0.1673808032292701	3
-2	3	4	2	2	11	21	false	0.017777777777777778	0.1673808070460673	15
-2	3	4	2	2	12	8	false	0.057777777777777775	0.2958580875366018	51
-2	3	4	2	2	12	9	false	0.02666666666666667	0.4017935370651064	11
-2	3	4	2	2	12	20	false	0.057777777777777775	0.2958581492771185	60
-2	3	4	2	2	12	21	false	0.02666666666666667	0.4017934692515679	14
-2	3	4	2	2	13	7	false	0.03111111111111111	0.21506446144791735	27
-2	3	4	2	2	13	8	false	0.044444444444444446	0.3077645716771984	39
-2	3	4	2	2	13	19	false	0.03111111111111111	0.21506452622385788	25
-2	3	4	2	2	13	20	false	0.044444444444444446	0.3077645252586724	22
-2	3	4	2	2	23	9	false	0.017777777777777778	0.16738083123099676	21
-2	3	4	2	2	23	21	false	0.017777777777777778	0.16738083504781068	0
-2	3	4	2	5	11	2	false	0.04888888888888889	0.17407286341462094	35
-2	3	4	2	5	11	3	false	0.044444444444444446	0.24543746692000268	36
-2	3	4	2	5	11	14	false	0.04888888888888889	0.174072923356304	34
-2	3	4	2	5	11	15	false	0.044444444444444446	0.24543742700681268	22
-2	3	4	2	5	23	2	false	0.04888888888888889	0.17407287854974132	50
-2	3	4	2	5	23	3	false	0.044444444444444446	0.2454374176543665	19
-2	3	4	2	5	23	14	false	0.04888888888888889	0.1740729384914182	36
-2	3	4	2	5	23	15	false	0.044444444444444446	0.24543737774116994	38
-2	3	4	3	2	0	0	false	0.0044444444444444444	0.6334296353412244	6
-2	3	4	3	2	0	11	false	0.06222222222222222	0.04603419048767815	49
-2	3	4	3	2	0	12	false	0.0044444444444444444	0.6334295734869403	7
-2	3	4	3	2	0	23	false	0.06222222222222222	0.0460342546686617	31
-2	3	4	3	2	1	10	false	0.06222222222222222	0.04927939408977073	69
-2	3	4	3	2	1	11	false	0.0044444444444444444	0.6403952916647703	0
-2	3	4	3	2	1	22	false	0.06222222222222222	0.04927946279522527	49
-2	3	4	3	2	1	23	false	0.0044444444444444444	0.6403952328137656	4
-2	3	4	3	2	2	10	false	0.0044444444444444444	0.6947061836713444	3
-2	3	4	3	2	2	22	false	0.0044444444444444444	0.6947061339024808	7
-2	3	4	3	2	10	1	false	0.06222222222222222	0.04927939408977093	47
-2	3	4	3	2	10	2	false	0.0044444444444444444	0.6947061836713442	7
-2	3	4	3	2	10	13	false	0.06222222222222222	0.04927945273725152	49
-2	3	4	3	2	10	14	false	0.0044444444444444444	0.6947061166547503	4
-2	3	4	3	2	11	0	false	0.06222222222222222	0.04603419048767821	48
-2	3	4	3	2	11	1	false	0.0044444444444444444	0.6403952916647703	8
-2	3	4	3	2	11	12	false	0.06222222222222222	0.04603425357992711	42
-2	3	4	3	2	11	13	false	0.0044444444444444444	0.6403952292479133	4
-2	3	4	3	2	12	0	false	0.0044444444444444444	0.6334295734869403	10
-2	3	4	3	2	12	11	false	0.06222222222222222	0.046034253579927055	45
-2	3	4	3	2	12	12	false	0.0044444444444444444	0.6334295116326559	9
-2	3	4	3	2	12	23	false	0.06222222222222222	0.04603431776091027	24
-2	3	4	3	2	13	10	false	0.06222222222222222	0.049279452737251726	52
-2	3	4	3	2	13	11	false	0.0044444444444444444	0.6403952292479133	5
-2	3	4	3	2	13	22	false	0.06222222222222222	0.04927952144270533	62
-2	3	4	3	2	13	23	false	0.0044444444444444444	0.6403951703969082	3
-2	3	4	3	2	14	10	false	0.0044444444444444444	0.6947061166547503	4
